"userId","movieId","title","CB_predict","CF_predict"
"1","1252","Chinatown (1974)",4.25873902276887,4.42062075932136
"1","1253","Day the Earth Stood Still, The (1951)",3.96194029798565,4.49273827139922
"1","1256","Duck Soup (1933)",4.08724473791851,4.34806482084813
"1","1258","Shining, The (1980)",3.93931164983652,4.37256744095079
"1","1259","Stand by Me (1986)",4.07123706764969,4.33494234050374
"1","1261","Evil Dead II (Dead by Dawn) (1987)",3.55206062906304,3.85957294475686
"1","1262","Great Escape, The (1963)",4.28079952801254,4.64186345777487
"1","1263","Deer Hunter, The (1978)",4.00642141793189,4.42818584644023
"1","1265","Groundhog Day (1993)",3.94866587112233,4.04125796869971
"1","1266","Unforgiven (1992)",4.07150172450453,4.28424214467999
"1","1267","Manchurian Candidate, The (1962)",4.25273175710803,4.49510562014529
"1","1269","Arsenic and Old Lace (1944)",4.07130530914687,4.31819232933855
"1","1271","Fried Green Tomatoes (1991)",3.73782745622866,4.10117900068747
"1","1272","Patton (1970)",4.15279438087709,4.54012001849672
"1","1275","Highlander (1986)",3.75284047268398,3.79607107145386
"1","1276","Cool Hand Luke (1967)",4.14196684372434,4.52967601478761
"1","1278","Young Frankenstein (1974)",4.22905179104374,4.393756745521
"1","1282","Fantasia (1940)",3.87618279488199,4.19657155261638
"1","1284","Big Sleep, The (1946)",4.05934978905501,4.34317878752981
"1","1285","Heathers (1989)",3.80684711913493,3.74341189395905
"1","1288","This Is Spinal Tap (1984)",4.12645665330044,4.17042535619983
"1","1291","Indiana Jones and the Last Crusade (1989)",4.13418523995835,4.22975336754948
"1","1292","Being There (1979)",3.876877066014,4.19692716631749
"1","1293","Gandhi (1982)",4.01734386680134,4.31960133553942
"1","1296","Room with a View, A (1986)",3.83710708617822,4.26014904432627
"1","1299","Killing Fields, The (1984)",4.14154937080565,4.48734404597702
"1","1302","Field of Dreams (1989)",3.86607049982729,4.30459115281942
"1","1304","Butch Cassidy and the Sundance Kid (1969)",4.23855622467442,4.4909351400323
"1","1307","When Harry Met Sally... (1989)",4.06034770939321,4.35641703552495
"1","1320","Alien<0xC2B3> (a.k.a. Alien 3) (1992)",3.05768735106159,3.20747859502669
"1","1321","American Werewolf in London, An (1981)",3.57289534221343,4.05378651030308
"1","1333","Birds, The (1963)",3.67187658628607,4.25779106506057
"1","1339","Dracula (Bram Stoker's Dracula) (1992)",3.36415756184584,3.55628726938702
"1","1343","Cape Fear (1991)",3.51139758890244,3.94452459634397
"1","1345","Carrie (1976)",3.35887706208253,4.01069746357939
"1","1356","Star Trek: First Contact (1996)",3.74751387229786,3.91987672201696
"1","1357","Shine (1996)",3.67517310207866,3.85266199329565
"1","1358","Sling Blade (1996)",4.17464208484383,4.37888202460153
"1","1370","Die Hard 2 (1990)",3.51139758890244,3.8115400462566
"1","1371","Star Trek: The Motion Picture (1979)",3.27711554221459,3.2755252559822
"1","1372","Star Trek VI: The Undiscovered Country (1991)",3.50958445078842,3.57064096964844
"1","1373","Star Trek V: The Final Frontier (1989)",3.00362230115757,2.99727915536027
"1","1374","Star Trek II: The Wrath of Khan (1982)",3.86243014043653,4.05545217678219
"1","1375","Star Trek III: The Search for Spock (1984)",3.45108595639174,3.61613596488724
"1","1376","Star Trek IV: The Voyage Home (1986)",3.50472088679918,3.92584705814716
"1","1377","Batman Returns (1992)",3.13755088940073,3.07639333223253
"1","1378","Young Guns (1988)",3.55172508299823,3.63436916825578
"1","1380","Grease (1978)",3.50472088679918,4.03048243332711
"1","1387","Jaws (1975)",3.92907805605598,4.71766004585421
"1","1391","Mars Attacks! (1996)",3.05183728851304,2.69813354011708
"1","1393","Jerry Maguire (1996)",3.75220199862525,4.13229461964142
"1","1394","Raising Arizona (1987)",3.98846869199082,3.98612130805188
"1","1396","Sneakers (1992)",3.71952452902841,3.74550078302464
"1","1407","Scream (1996)",3.36161801739512,3.90643236761221
"1","1408","Last of the Mohicans, The (1992)",3.80460786896418,4.01754781084395
"1","141","Birdcage, The (1996)",3.50472088679918,3.78948727157462
"1","1466","Donnie Brasco (1997)",3.74070931084958,3.9484047521067
"1","1479","Saint, The (1997)",3.37542623710125,3.11619367011798
"1","1485","Liar Liar (1997)",3.50472088679918,3.67565486656714
"1","1500","Grosse Pointe Blank (1997)",3.80654067537999,3.73654154138873
"1","151","Rob Roy (1995)",3.51912741102174,3.85343525982156
"1","1513","Romy and Michele's High School Reunion (1997)",3.21245683414304,3.29875594552504
"1","1517","Austin Powers: International Man of Mystery (1997)",3.70105447090809,3.64677997751984
"1","1527","Fifth Element, The (1997)",3.68310006835829,3.47270591660645
"1","153","Batman Forever (1995)",2.84507545449597,2.8515497366656
"1","1544","Lost World: Jurassic Park, The (1997)",3.15926779013646,3.52835083011971
"1","1552","Con Air (1997)",3.39057428627662,3.52602870029489
"1","1562","Batman & Robin (1997)",2.56752181623622,2.46276914584567
"1","1569","My Best Friend's Wedding (1997)",3.51038222477218,3.75842097129596
"1","1573","Face/Off (1997)",3.46952923378045,3.7802142947436
"1","1580","Men in Black (a.k.a. MIB) (1997)",3.76650337232819,3.80087965698389
"1","1584","Contact (1997)",3.75865900456936,4.0179521136662
"1","1586","G.I. Jane (1997)",3.23223086430847,3.28783868208395
"1","1587","Conan the Barbarian (1982)",3.50690663224983,3.22416464402176
"1","1597","Conspiracy Theory (1997)",3.51066944403314,3.51548917075306
"1","16","Casino (1995)",3.7237486589317,3.99252669408497
"1","160","Congo (1995)",2.56047539934994,2.4165767066792
"1","1608","Air Force One (1997)",3.51139758890244,3.9568515712777
"1","161","Crimson Tide (1995)",3.52580411312499,4.00002973162403
"1","1610","Hunt for Red October, The (1990)",4.04918168414754,4.358469170446
"1","1617","L.A. Confidential (1997)",4.20270994357126,4.37488931089084
"1","1625","Game, The (1997)",3.88815977255336,4.01571215263166
"1","163","Desperado (1995)",3.55172508299823,3.37396319686145
"1","1635","Ice Storm, The (1997)",3.50472088679918,4.09672963611421
"1","1639","Chasing Amy (1997)",3.76506661883865,3.76283689996022
"1","1641","Full Monty, The (1997)",3.82779767256329,3.9168416871854
"1","1645","Devil's Advocate, The (1997)",3.51427188391689,3.48108523737452
"1","165","Die Hard: With a Vengeance (1995)",3.51383456454507,3.68061223501989
"1","1653","Gattaca (1997)",3.7068525534872,3.72874280687935
"1","1663","Stripes (1981)",3.78236878522444,3.93663259979111
"1","1673","Boogie Nights (1997)",3.78200906771976,4.12315319756687
"1","1674","Witness (1985)",3.9389218039638,4.31791676803582
"1","1676","Starship Troopers (1997)",3.23000382581344,3.21833611593679
"1","1682","Truman Show, The (1998)",3.83954956303208,3.93405458071986
"1","1690","Alien: Resurrection (1997)",3.0157794801506,3.15839365611108
"1","17","Sense and Sensibility (1995)",3.95641385073196,4.4076076608881
"1","1704","Good Will Hunting (1997)",4.1523192439277,4.36196539400744
"1","1711","Midnight in the Garden of Good and Evil (1997)",3.37021784744091,3.22102987240411
"1","1722","Tomorrow Never Dies (1997)",3.51160090666025,3.61604389335633
"1","1729","Jackie Brown (1997)",3.51383456454507,3.91829015622863
"1","173","Judge Dredd (1995)",2.63044655780535,2.19119827619621
"1","1732","Big Lebowski, The (1998)",3.74108689280063,3.57971400361475
"1","1747","Wag the Dog (1997)",3.50472088679918,3.54504860302205
"1","1748","Dark City (1998)",3.78834484397564,3.89935579417643
"1","1777","Wedding Singer, The (1998)",3.50472088679918,3.43531135307523
"1","1779","Sphere (1998)",2.94121221983598,2.59797215873619
"1","1784","As Good as It Gets (1997)",3.9157910326791,4.26649334318209
"1","1805","Wild Things (1998)",3.51657551985765,3.70297367106129
"1","1831","Lost in Space (1998)",2.80776070802985,2.71882435705137
"1","185","Net, The (1995)",3.14865009423614,3.13633999531993
"1","1876","Deep Impact (1998)",3.31742288280597,3.54502930669067
"1","1883","Bulworth (1998)",3.50370325384155,3.48032385941578
"1","1885","Opposite of Sex, The (1998)",3.50472088679918,3.9142112603519
"1","1909","X-Files: Fight the Future, The (1998)",3.51657551985765,3.64810156022247
"1","1911","Dr. Dolittle (1998)",3.14118374359451,3.14500949096932
"1","1912","Out of Sight (1998)",3.77940225744931,4.0449436158987
"1","1917","Armageddon (1998)",3.36120339949311,3.51948904884298
"1","1918","Lethal Weapon 4 (1998)",3.32741864542535,3.26373530312024
"1","1921","Pi (1998)",3.67980693576137,3.57290584172127
"1","1923","There's Something About Mary (1998)",3.92971907784689,4.21916823519839
"1","1945","On the Waterfront (1954)",4.00540394184227,4.51973727311433
"1","1947","West Side Story (1961)",3.95838743104649,4.49848307624227
"1","1952","Midnight Cowboy (1969)",3.96011331421283,4.31976968733637
"1","1953","French Connection, The (1971)",4.03525945287819,4.49339445563829
"1","1954","Rocky (1976)",3.92547644516576,4.38517073371768
"1","1956","Ordinary People (1980)",3.80889284270881,4.26768974151704
"1","1957","Chariots of Fire (1981)",3.69023680673532,4.10057771973999
"1","1958","Terms of Endearment (1983)",3.50472088679918,4.16471260254725
"1","1959","Out of Africa (1985)",3.50472088679918,3.90183727528806
"1","196","Species (1995)",2.94429401957545,3.05592554252826
"1","1960","Last Emperor, The (1987)",3.86091946767301,4.15648822904936
"1","1965","Repo Man (1984)",3.50472088679918,3.58134099443731
"1","1967","Labyrinth (1986)",3.50472088679918,3.51685560465227
"1","1968","Breakfast Club, The (1985)",3.87388484491954,3.92633438352768
"1","198","Strange Days (1995)",3.44438887275169,3.17254717793854
"1","1982","Halloween (1978)",3.35220035997928,4.09008937196173
"1","1994","Poltergeist (1982)",3.35887706208253,3.99716076923015
"1","1997","Exorcist, The (1973)",3.75824982786023,4.44238196921867
"1","2","Jumanji (1995)",3.3488946766822,3.43877747032721
"1","2000","Lethal Weapon (1987)",3.86802937289829,4.19678485487101
"1","2001","Lethal Weapon 2 (1989)",3.50715786244181,3.77270061869169
"1","2002","Lethal Weapon 3 (1992)",3.38162338889265,3.39411678486703
"1","2003","Gremlins (1984)",3.25419335699227,3.26757166002489
"1","2005","Goonies, The (1985)",3.50472088679918,3.36111386623712
"1","2006","Mask of Zorro, The (1998)",3.50472088679918,3.78984411816483
"1","2011","Back to the Future Part II (1989)",3.44665510185275,3.48039250223063
"1","2012","Back to the Future Part III (1990)",3.37059174766628,3.35335116394351
"1","2013","Poseidon Adventure, The (1972)",3.50734684607136,3.77043497642722
"1","2019","Seven Samurai (Shichinin no samurai) (1954)",4.35699106345481,4.63912739581427
"1","2020","Dangerous Liaisons (1988)",3.86752427703292,4.07515476950628
"1","2021","Dune (1984)",3.46599151443786,3.32336446386794
"1","2023","Godfather: Part III, The (1990)",3.47985330723558,3.68777308198874
"1","2046","Flight of the Navigator (1986)",3.50472088679918,3.67915568494768
"1","2054","Honey, I Shrunk the Kids (1989)",3.0581210662502,3.27024606609658
"1","2058","Negotiator, The (1998)",3.51657551985765,3.64319977390826
"1","2064","Roger & Me (1989)",4.10853445627826,4.03968272894602
"1","2067","Doctor Zhivago (1965)",3.88381622643781,4.3492059726289
"1","2076","Blue Velvet (1986)",3.69170993315192,3.89871699252506
"1","2078","Jungle Book, The (1967)",3.73160207285947,4.16036676051561
"1","208","Waterworld (1995)",2.90467689876265,2.82893349331397
"1","2080","Lady and the Tramp (1955)",3.78805028279749,4.27720063559979
"1","2081","Little Mermaid, The (1989)",3.69963259646221,4.2539007848884
"1","2085","101 Dalmatians (One Hundred and One Dalmatians) (1961)",3.50472088679918,4.065256449253
"1","2087","Peter Pan (1953)",3.50472088679918,4.09244477355905
"1","2094","Rocketeer, The (1991)",3.26993955066783,3.28317820459297
"1","2096","Sleeping Beauty (1959)",3.50472088679918,4.16523005221873
"1","21","Get Shorty (1995)",3.51383456454507,3.73134084740237
"1","2100","Splash (1984)",3.51115087483859,3.81046714528565
"1","2105","Tron (1982)",3.46282763205916,3.15297498276206
"1","2108","L.A. Story (1991)",3.67737057804536,3.60914750145079
"1","2109","Jerk, The (1979)",3.50472088679918,3.64339326773636
"1","2115","Indiana Jones and the Temple of Doom (1984)",3.50472088679918,3.73095216457307
"1","2124","Addams Family, The (1991)",3.36034748153407,3.30487562663508
"1","2133","Adventures in Babysitting (1987)",3.44386498036912,3.53619999669781
"1","2134","Weird Science (1985)",3.50472088679918,3.45871483444899
"1","2140","Dark Crystal, The (1982)",3.50472088679918,3.52883567806954
"1","2144","Sixteen Candles (1984)",3.50472088679918,3.90609711661932
"1","2145","Pretty in Pink (1986)",3.49076992948214,3.55501466895456
"1","2150","Gods Must Be Crazy, The (1980)",3.50472088679918,3.64037892533386
"1","2160","Rosemary's Baby (1968)",3.57189193606457,4.23202744368254
"1","2161","NeverEnding Story, The (1984)",3.50472088679918,3.78153798260182
"1","2167","Blade (1998)",3.35887706208253,3.4552100371913
"1","2174","Beetlejuice (1988)",3.50472088679918,3.54347660109422
"1","2193","Willow (1988)",3.50472088679918,3.44898428883498
"1","2194","Untouchables, The (1987)",3.9607320238166,4.23249953981639
"1","223","Clerks (1994)",3.93137329210661,3.7700612321913
"1","2243","Broadcast News (1987)",3.66538283724394,4.00058656231349
"1","2245","Working Girl (1988)",3.50472088679918,3.77567080786522
"1","2248","Say Anything... (1989)",3.93326435697926,4.10529091101955
"1","2268","Few Good Men, A (1992)",3.88490716434347,4.20121951544925
"1","2273","Rush Hour (1998)",3.51383456454507,3.58121729093152
"1","2278","Ronin (1998)",3.51383456454507,3.57057697074838
"1","2288","Thing, The (1982)",3.6127726995019,4.08623957049202
"1","2289","Player, The (1992)",3.90075690452085,4.05670418617843
"1","2291","Edward Scissorhands (1990)",3.50472088679918,3.52499220347037
"1","2300","Producers, The (1968)",4.03323900211462,4.23845842703048
"1","2302","My Cousin Vinny (1992)",3.8040618760686,4.00524865473786
"1","231","Dumb & Dumber (Dumb and Dumber) (1994)",3.35257587317923,3.35666419518167
"1","2324","Life Is Beautiful (La Vita <0xC3A8> bella) (1997)",4.27748371701931,4.39911688679626
"1","2329","American History X (1998)",4.11222675644808,4.29706550584894
"1","2333","Gods and Monsters (1998)",3.71799851227702,4.12230702992338
"1","2336","Elizabeth (1998)",3.95292679825718,4.34191218934239
"1","235","Ed Wood (1994)",3.68036816095876,3.65717602923489
"1","2352","Big Chill, The (1983)",3.80687165081468,4.21927657876803
"1","2353","Enemy of the State (1998)",3.69618311365898,3.99658683454917
"1","2359","Waking Ned Devine (a.k.a. Waking Ned) (1998)",3.78902506049968,4.0246058637095
"1","2366","King Kong (1933)",3.35220035997928,4.04649984959592
"1","2369","Desperately Seeking Susan (1985)",3.07145598550739,3.1342930834228
"1","2371","Fletch (1985)",3.5098988177544,3.66790295019498
"1","2384","Babe: Pig in the City (1998)",3.45212551901176,3.63986764833313
"1","2391","Simple Plan, A (1998)",3.72454284578847,4.03821600175007
"1","2393","Star Trek: Insurrection (1998)",3.48196436620315,3.60690388550474
"1","2394","Prince of Egypt, The (1998)",3.50472088679918,3.80874772602809
"1","2395","Rushmore (1998)",3.840601462451,3.83348468539331
"1","2396","Shakespeare in Love (1998)",4.10920420730283,4.38008432411845
"1","24","Powder (1995)",3.33053945415614,3.42253091470044
"1","2405","Jewel of the Nile, The (1985)",3.34342775875021,3.35136669191443
"1","2406","Romancing the Stone (1984)",3.67954097256966,3.97060535443744
"1","2407","Cocoon (1985)",3.50472088679918,4.05393307779987
"1","2423","Christmas Vacation (National Lampoon's Christmas Vacation) (1989)",3.50472088679918,3.82821495584249
"1","2424","You've Got Mail (1998)",3.44558569396764,3.76739779524227
"1","2427","Thin Red Line, The (1998)",3.51921276648053,3.55029997439185
"1","2428","Faculty, The (1998)",2.90834785919949,2.92859863181875
"1","2433","Civil Action, A (1998)",3.46548906944746,3.66839339819016
"1","2455","Fly, The (1986)",3.36051168433459,3.74584990456886
"1","246","Hoop Dreams (1994)",4.15152961997485,4.28499642052285
"1","2469","Peggy Sue Got Married (1986)",3.441800117749,3.55702887112803
"1","2470","Crocodile Dundee (1986)",3.51063620459353,3.65772342002927
"1","2478","<0xC2A1>Three Amigos! (1986)",3.36780596764471,2.90460091953338
"1","2490","Payback (1999)",3.51139758890244,3.56812093031585
"1","25","Leaving Las Vegas (1995)",3.50472088679918,3.99081007745209
"1","2501","October Sky (1999)",3.95678949051981,4.25517259051373
"1","2502","Office Space (1999)",3.77696034776074,3.61418187512284
"1","2527","Westworld (1973)",3.56115035878803,3.67948665121732
"1","2528","Logan's Run (1976)",3.50472088679918,3.611344621361
"1","2529","Planet of the Apes (1968)",3.65814727937364,4.04607660983963
"1","253","Interview with the Vampire: The Vampire Chronicles (1994)",3.35220035997928,3.74542237013674
"1","2539","Analyze This (1999)",3.50346489195406,3.63885741827988
"1","2541","Cruel Intentions (1999)",3.38588725058439,3.30046248721703
"1","2542","Lock, Stock & Two Smoking Barrels (1998)",3.82090667126256,3.77031094127271
"1","2571","Matrix, The (1999)",4.32877108382391,4.18989606877358
"1","2572","10 Things I Hate About You (1999)",3.50472088679918,3.46869108784722
"1","2580","Go (1999)",3.77260013603592,3.86952680512589
"1","2581","Never Been Kissed (1999)",3.29934068572465,3.42688439515123
"1","2598","Pushing Tin (1999)",3.25284680013606,3.10804054586661
"1","2599","Election (1999)",3.95167042290636,4.13735784888374
"1","2605","Entrapment (1999)",3.30282198431671,3.37313043794363
"1","2616","Dick Tracy (1990)",2.97081628973614,2.7098557131092
"1","2617","Mummy, The (1999)",3.31885985128513,3.43576954005038
"1","2628","Star Wars: Episode I - The Phantom Menace (1999)",3.45289096791411,3.40417769699706
"1","2640","Superman (1978)",3.50472088679918,3.83812518966713
"1","2641","Superman II (1980)",3.32704209677535,3.40114089171197
"1","2642","Superman III (1983)",2.67767581424946,2.45391552096496
"1","265","Like Water for Chocolate (Como agua para chocolate) (1992)",3.8069065678656,3.99609091946336
"1","2657","Rocky Horror Picture Show, The (1975)",3.24785484304876,3.23421712370352
"1","266","Legends of the Fall (1994)",3.5697492374621,3.88447897855853
"1","2662","War of the Worlds, The (1953)",3.75247157108104,4.19521207312875
"1","2664","Invasion of the Body Snatchers (1956)",3.68664704748455,4.24524815482996
"1","2671","Notting Hill (1999)",3.50472088679918,4.02518783855897
"1","2683","Austin Powers: The Spy Who Shagged Me (1999)",3.47662824590802,3.39398182077838
"1","2686","Red Violin, The (Violon rouge, Le) (1998)",3.81242313752128,4.03756083657771
"1","2688","General's Daughter, The (1999)",3.28420799056662,3.4427442112495
"1","2694","Big Daddy (1999)",3.29576072144073,3.18086832105923
"1","2699","Arachnophobia (1990)",2.96695016253383,3.21104642820087
"1","2700","South Park: Bigger, Longer and Uncut (1999)",3.74923821453918,3.67165789765764
"1","2701","Wild Wild West (1999)",2.40129997081434,2.11485421814452
"1","2706","American Pie (1999)",3.68945280305131,3.90273079965322
"1","2707","Arlington Road (1999)",3.51139758890244,3.63985926174046
"1","2710","Blair Witch Project, The (1999)",2.99035625236945,3.39329977955235
"1","2712","Eyes Wide Shut (1999)",3.34394737405817,3.3094409771106
"1","2716","Ghostbusters (a.k.a. Ghost Busters) (1984)",3.92309698785554,3.92606968542054
"1","2717","Ghostbusters II (1989)",3.17260588374952,2.91231942761184
"1","2722","Deep Blue Sea (1999)",2.97223402667616,3.22410235266437
"1","2723","Mystery Men (1999)",3.16098084730435,2.66712398336379
"1","2724","Runaway Bride (1999)",3.27917024958686,3.404806060431
"1","2746","Little Shop of Horrors (1986)",3.30904549890953,3.31900832427112
"1","2761","Iron Giant, The (1999)",3.91836148918091,4.18849068892991
"1","2763","Thomas Crown Affair, The (1999)",3.50746184211176,3.83856519258542
"1","2770","Bowfinger (1999)",3.39749589564578,3.22175442184798
"1","2792","Airplane II: The Sequel (1982)",3.17640281879279,2.87875723929883
"1","2795","National Lampoon's Vacation (1983)",3.7186491923628,4.04400965040495
"1","2826","13th Warrior, The (1999)",3.3104132415515,2.97452134534099
"1","2858","American Beauty (1999)",4.31890354425408,4.37748974584702
"1","2863","Hard Day's Night, A (1964)",3.71979545870377,4.01350223441571
"1","2871","Deliverance (1972)",3.87718468768069,4.32852183865501
"1","2872","Excalibur (1981)",3.75449352583286,3.99146616574211
"1","288","Natural Born Killers (1994)",3.33044238012538,3.19767241425781
"1","2881","Double Jeopardy (1999)",3.31742800399432,3.50117568503285
"1","2890","Three Kings (1999)",3.80216213616938,3.95889715909725
"1","2908","Boys Don't Cry (1999)",3.94379201823965,4.3483031255571
"1","2915","Risky Business (1983)",3.50472088679918,4.03255381445556
"1","2916","Total Recall (1990)",3.70140385001599,3.82155179063012
"1","2917","Body Heat (1981)",3.85122093838105,4.22266434363079
"1","292","Outbreak (1995)",3.41481872351392,3.49696558319661
"1","293","L<0xC3A9>on: The Professional (a.k.a. The Professional) (L<0xC3A9>on) (1994)",4.07280293836778,4.12052720023931
"1","2944","Dirty Dozen, The (1967)",3.92242823109422,4.28191388795618
"1","2947","Goldfinger (1964)",3.90713789766857,4.21414053018192
"1","2948","From Russia with Love (1963)",3.82316071639073,4.0994023002643
"1","2949","Dr. No (1962)",3.7900238940826,4.1272929057427
"1","2951","Fistful of Dollars, A (Per un pugno di dollari) (1964)",3.86017859677008,4.0784877310125
"1","2959","Fight Club (1999)",4.06403762347486,3.74277108920044
"1","296","Pulp Fiction (1994)",4.23711105337565,4.38763164539151
"1","2968","Time Bandits (1981)",3.50472088679918,3.51532340242043
"1","2976","Bringing Out the Dead (1999)",3.25295851629615,2.79013194884653
"1","2985","RoboCop (1987)",3.51977481499917,3.64717771996601
"1","2987","Who Framed Roger Rabbit? (1988)",3.70053302346505,3.67326698933526
"1","2997","Being John Malkovich (1999)",4.10848076388253,3.95707177965081
"1","300","Quiz Show (1994)",3.69371263682539,3.92703460416824
"1","3005","Bone Collector, The (1999)",3.51139758890244,3.60262096258494
"1","3006","Insider, The (1999)",3.98592177065017,4.26983833279994
"1","3020","Falling Down (1993)",3.50472088679918,3.55932507508572
"1","3033","Spaceballs (1987)",3.42385473211108,2.97816288775862
"1","3037","Little Big Man (1970)",3.93420755680217,4.21471293944123
"1","3039","Trading Places (1983)",3.81662907576125,4.03216430841504
"1","3044","Dead Again (1991)",3.76836652536234,3.95361249512548
"1","3052","Dogma (1999)",3.50472088679918,3.51813334783062
"1","3060","Commitments, The (1991)",3.72455657401176,4.09758762300548
"1","3070","Adventures of Buckaroo Banzai Across the 8th Dimension, The (1984)",3.50452678657515,3.05498852463433
"1","3072","Moonstruck (1987)",3.75531453787319,4.17003128375097
"1","3081","Sleepy Hollow (1999)",3.35494131529186,3.42671365431113
"1","3082","World Is Not Enough, The (1999)",3.50667738577328,3.51674615053497
"1","3087","Scrooged (1988)",3.50472088679918,3.47863917672119
"1","3095","Grapes of Wrath, The (1940)",3.92720636995504,4.54114224902889
"1","3098","Natural, The (1984)",3.74119454568043,4.11347971467591
"1","3100","River Runs Through It, A (1992)",3.50472088679918,4.10510055717941
"1","3101","Fatal Attraction (1987)",3.51139758890244,4.38027565199902
"1","3104","Midnight Run (1988)",3.79941759454734,4.08781760842166
"1","3107","Backdraft (1991)",3.50511445567115,3.7307144832325
"1","3108","Fisher King, The (1991)",3.50472088679918,3.55382147412765
